Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
yield_2825_safe.png,YIELD,R1-2-36,101.6,369.9,5.0689,0.5797,0.3994,SAFE,SAFE_TARGET,YES,0.3439,4.6695,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
arrow_986_safe.png,ARROW,M6-3-21-W,182.105,650.279,7.6412,0.5302,0.1531,SAFE,SAFE_TARGET,YES,415.6618,7.4881,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
arrow_2300_safe.png,ARROW,M6-3-21-W,136.475,782.697,9.9246,0.5301,0.1546,SAFE,SAFE_TARGET,YES,459.0561,9.7701,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
yield_1301_safe.png,YIELD,R1-2-36,96.6,302.4,4.8341,0.5821,0.3971,SAFE,SAFE_TARGET,YES,0.3826,4.437,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
yield_2730_safe.png,YIELD,R1-2-36,96.8,306.6,4.5437,0.5853,0.3941,SAFE,SAFE_TARGET,YES,0.3836,4.1495,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_2606_safe.png,STOP,R1-1-36,416.657,297.436,15.7552,0.4555,0.2945,SAFE,SAFE_TARGET,YES,0.1246,0.4933,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_396_safe.png,YIELD,R1-2-36,105.4,451.5,4.6539,0.5841,0.3953,SAFE,SAFE_TARGET,YES,0.3056,4.2587,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
arrow_507_safe.png,ARROW,M6-3-21-W,311.151,767.814,9.5883,0.5301,0.1563,SAFE,SAFE_TARGET,YES,538.9524,9.432,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
stop_2897_safe.png,STOP,R1-1-36,560.556,234.417,18.6622,0.4542,0.2951,SAFE,SAFE_TARGET,YES,0.1191,0.638,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_2624_safe.png,YIELD,R1-2-36,100.1,568.9,5.1389,0.579,0.4001,SAFE,SAFE_TARGET,YES,0.2445,4.7388,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_2656_safe.png,ARROW,M6-3-21-W,285.245,784.3,8.3835,0.5301,0.1555,SAFE,SAFE_TARGET,YES,534.2425,8.228,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
yield_609_safe.png,YIELD,R1-2-36,111.0,436.2,5.4046,0.5764,0.4025,SAFE,SAFE_TARGET,YES,0.3028,5.0021,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_026_safe.png,YIELD,R1-2-36,103.1,515.4,4.8964,0.5815,0.3977,SAFE,SAFE_TARGET,YES,0.2722,4.4987,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_2792_safe.png,STOP,R1-1-36,409.852,229.007,18.2263,0.4559,0.2943,SAFE,SAFE_TARGET,YES,0.0353,0.617,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_1323_safe.png,STOP,R1-1-36,467.942,352.339,12.2937,0.4553,0.2946,SAFE,SAFE_TARGET,YES,0.2191,0.3201,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
yield_1675_safe.png,YIELD,R1-2-36,112.2,344.4,5.4566,0.5759,0.403,SAFE,SAFE_TARGET,YES,0.3476,5.0536,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
arrow_682_safe.png,ARROW,M6-3-21-W,237.683,775.912,9.4077,0.5301,0.1554,SAFE,SAFE_TARGET,YES,506.2674,9.2523,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
yield_1432_safe.png,YIELD,R1-2-36,95.1,533.1,4.6245,0.5844,0.395,SAFE,SAFE_TARGET,YES,0.2703,4.2295,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_2100_safe.png,STOP,R1-1-36,563.552,275.397,17.2987,0.4539,0.2952,SAFE,SAFE_TARGET,YES,0.1721,0.5697,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_544_safe.png,STOP,R1-1-36,649.699,225.406,14.3452,0.4552,0.2946,SAFE,SAFE_TARGET,YES,0.1514,0.4226,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_504_safe.png,YIELD,R1-2-36,118.6,335.6,4.5097,0.5857,0.3938,SAFE,SAFE_TARGET,YES,0.3586,4.1159,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_1026_safe.png,ARROW,M6-3-21-W,181.853,691.373,8.7847,0.5302,0.154,SAFE,SAFE_TARGET,YES,436.0826,8.6307,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
arrow_265_safe.png,ARROW,M6-3-21-W,202.494,627.676,8.4278,0.5302,0.1537,SAFE,SAFE_TARGET,YES,414.555,8.2742,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_2441_safe.png,YIELD,R1-2-36,108.3,396.0,5.0662,0.5797,0.3994,SAFE,SAFE_TARGET,YES,0.3275,4.6668,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_403_safe.png,STOP,R1-1-36,405.731,229.111,18.5323,0.4558,0.2943,SAFE,SAFE_TARGET,YES,0.0334,0.6323,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_2045_safe.png,STOP,R1-1-36,467.317,344.32,18.0962,0.4531,0.2956,SAFE,SAFE_TARGET,YES,0.211,0.6092,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_412_safe.png,STOP,R1-1-36,669.309,226.13,18.0403,0.4535,0.2954,SAFE,SAFE_TARGET,YES,0.1638,0.6066,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_2788_safe.png,STOP,R1-1-36,578.712,285.717,13.6279,0.455,0.2947,SAFE,SAFE_TARGET,YES,0.1915,0.3867,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_790_safe.png,ARROW,M6-3-21-W,200.735,501.963,7.1993,0.5302,0.1524,SAFE,SAFE_TARGET,YES,350.819,7.0469,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:45
yield_1750_safe.png,YIELD,R1-2-36,84.6,464.3,4.9141,0.5813,0.3979,SAFE,SAFE_TARGET,YES,0.3069,4.5161,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_2773_safe.png,ARROW,M6-3-21-W,129.008,709.65,9.4,0.5302,0.1538,SAFE,SAFE_TARGET,YES,418.799,9.2463,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
stop_1930_safe.png,STOP,R1-1-36,727.638,260.558,15.3298,0.4534,0.2955,SAFE,SAFE_TARGET,YES,0.2361,0.471,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
arrow_763_safe.png,ARROW,M6-3-21-W,362.834,813.168,7.7445,0.5301,0.1563,SAFE,SAFE_TARGET,YES,587.471,7.5882,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
yield_1693_safe.png,YIELD,R1-2-36,91.4,427.8,4.5127,0.5856,0.3938,SAFE,SAFE_TARGET,YES,0.326,4.1189,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_2811_safe.png,STOP,R1-1-36,492.872,398.604,17.6022,0.452,0.2961,SAFE,SAFE_TARGET,YES,0.2927,0.584,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_1415_safe.png,STOP,R1-1-36,473.645,289.421,15.3075,0.4553,0.2946,SAFE,SAFE_TARGET,YES,0.1433,0.4708,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
stop_176_safe.png,STOP,R1-1-36,619.033,299.742,18.4034,0.4524,0.2959,SAFE,SAFE_TARGET,YES,0.2318,0.6242,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_989_safe.png,ARROW,M6-3-21-W,140.46,762.014,9.9697,0.5302,0.1545,SAFE,SAFE_TARGET,YES,450.7066,9.8152,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_1181_safe.png,STOP,R1-1-36,510.027,248.187,14.1844,0.4562,0.2941,SAFE,SAFE_TARGET,YES,0.1091,0.4151,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_963_safe.png,YIELD,R1-2-36,118.8,399.2,4.5866,0.5848,0.3946,SAFE,SAFE_TARGET,YES,0.3258,4.192,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_429_safe.png,ARROW,M6-3-21-W,206.436,704.075,7.7943,0.5302,0.1538,SAFE,SAFE_TARGET,YES,454.7251,7.6405,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
stop_140_safe.png,STOP,R1-1-36,490.38,275.975,17.0957,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.1355,0.5599,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_1750_safe.png,ARROW,M6-3-21-W,259.415,615.467,9.3345,0.5302,0.1548,SAFE,SAFE_TARGET,YES,436.9108,9.1797,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
stop_650_safe.png,STOP,R1-1-36,529.674,282.772,16.0253,0.4546,0.2949,SAFE,SAFE_TARGET,YES,0.1637,0.5063,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_2963_safe.png,STOP,R1-1-36,451.087,258.232,13.2693,0.4569,0.2938,SAFE,SAFE_TARGET,YES,0.0914,0.3697,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
yield_200_safe.png,YIELD,R1-2-36,99.9,342.2,4.5334,0.5854,0.394,SAFE,SAFE_TARGET,YES,0.3644,4.1393,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_1058_safe.png,ARROW,M6-3-21-W,433.544,721.088,8.9154,0.5301,0.1573,SAFE,SAFE_TARGET,YES,576.7857,8.7581,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
arrow_1889_safe.png,ARROW,M6-3-21-W,209.694,601.514,9.086,0.5302,0.154,SAFE,SAFE_TARGET,YES,405.074,8.9321,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_1574_safe.png,ARROW,M6-3-21-W,339.627,577.135,7.7861,0.5301,0.1549,SAFE,SAFE_TARGET,YES,457.8508,7.6312,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
yield_619_safe.png,YIELD,R1-2-36,111.2,518.6,4.6018,0.5847,0.3947,SAFE,SAFE_TARGET,YES,0.2697,4.207,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_2541_safe.png,ARROW,M6-3-21-W,314.03,521.654,7.5788,0.5302,0.1542,SAFE,SAFE_TARGET,YES,417.3121,7.4246,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
arrow_2159_safe.png,ARROW,M6-3-21-W,382.372,587.786,7.9911,0.5301,0.1556,SAFE,SAFE_TARGET,YES,484.5489,7.8355,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_537_safe.png,STOP,R1-1-36,716.132,347.68,15.839,0.4516,0.2963,SAFE,SAFE_TARGET,YES,0.3411,0.4956,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
stop_041_safe.png,STOP,R1-1-36,469.233,348.094,19.4693,0.4524,0.2959,SAFE,SAFE_TARGET,YES,0.2173,0.6776,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
yield_309_safe.png,YIELD,R1-2-36,101.5,329.8,4.7689,0.5828,0.3965,SAFE,SAFE_TARGET,YES,0.3672,4.3724,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_1359_safe.png,YIELD,R1-2-36,92.6,504.4,5.3854,0.5765,0.4024,SAFE,SAFE_TARGET,YES,0.278,4.9831,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_322_safe.png,ARROW,M6-3-21-W,148.554,563.301,7.4855,0.5303,0.1522,SAFE,SAFE_TARGET,YES,355.3971,7.3333,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_1411_safe.png,YIELD,R1-2-36,115.6,588.3,5.393,0.5765,0.4024,SAFE,SAFE_TARGET,YES,0.2245,4.9906,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_121_safe.png,ARROW,M6-3-21-W,419.285,513.028,8.9544,0.5301,0.1561,SAFE,SAFE_TARGET,YES,465.6265,8.7983,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
arrow_937_safe.png,ARROW,M6-3-21-W,400.108,643.616,7.5377,0.5301,0.1559,SAFE,SAFE_TARGET,YES,521.3321,7.3818,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
arrow_2057_safe.png,ARROW,M6-3-21-W,251.839,732.817,9.4843,0.5301,0.1554,SAFE,SAFE_TARGET,YES,491.7981,9.3289,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
stop_1854_safe.png,STOP,R1-1-36,684.9,378.768,12.6573,0.4525,0.2959,SAFE,SAFE_TARGET,YES,0.3634,0.337,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_350_safe.png,YIELD,R1-2-36,103.0,312.3,5.0376,0.58,0.3991,SAFE,SAFE_TARGET,YES,0.3724,4.6385,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_2115_safe.png,STOP,R1-1-36,458.896,249.217,17.0597,0.4555,0.2945,SAFE,SAFE_TARGET,YES,0.0855,0.5585,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_870_safe.png,STOP,R1-1-36,738.776,282.489,13.7018,0.4535,0.2955,SAFE,SAFE_TARGET,YES,0.269,0.3896,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_006_safe.png,YIELD,R1-2-36,97.6,439.9,4.8812,0.5816,0.3976,SAFE,SAFE_TARGET,YES,0.3129,4.4836,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
arrow_2505_safe.png,ARROW,M6-3-21-W,302.454,642.004,9.06,0.5301,0.1553,SAFE,SAFE_TARGET,YES,471.6986,8.9046,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_251_safe.png,YIELD,R1-2-36,113.4,495.2,5.8751,0.572,0.4065,SAFE,SAFE_TARGET,YES,0.2677,5.4686,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_535_safe.png,ARROW,M6-3-21-W,431.699,581.979,8.9047,0.5301,0.1566,SAFE,SAFE_TARGET,YES,506.3091,8.7481,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
yield_637_safe.png,YIELD,R1-2-36,87.1,591.2,5.879,0.572,0.4066,SAFE,SAFE_TARGET,YES,0.2328,5.4724,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_209_safe.png,ARROW,M6-3-21-W,196.513,783.382,7.4891,0.5302,0.154,SAFE,SAFE_TARGET,YES,489.4173,7.3352,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
yield_1610_safe.png,YIELD,R1-2-36,101.2,370.8,4.867,0.5818,0.3975,SAFE,SAFE_TARGET,YES,0.3458,4.4695,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_2437_safe.png,YIELD,R1-2-36,107.3,368.7,5.0105,0.5803,0.3989,SAFE,SAFE_TARGET,YES,0.3423,4.6116,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_635_safe.png,YIELD,R1-2-36,87.9,466.8,4.6257,0.5844,0.395,SAFE,SAFE_TARGET,YES,0.3071,4.2307,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_2032_safe.png,ARROW,M6-3-21-W,268.487,691.495,9.2581,0.5301,0.1552,SAFE,SAFE_TARGET,YES,479.4608,9.1029,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
stop_2845_safe.png,STOP,R1-1-36,726.179,352.97,18.1402,0.4505,0.2968,SAFE,SAFE_TARGET,YES,0.3538,0.6102,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
arrow_714_safe.png,ARROW,M6-3-21-W,421.346,666.249,7.7393,0.5301,0.1563,SAFE,SAFE_TARGET,YES,543.2672,7.583,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
yield_057_safe.png,YIELD,R1-2-36,112.4,522.8,5.8853,0.5719,0.4066,SAFE,SAFE_TARGET,YES,0.2543,5.4786,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
yield_2657_safe.png,YIELD,R1-2-36,80.7,321.1,5.8654,0.5721,0.4065,SAFE,SAFE_TARGET,YES,0.3712,5.459,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_241_safe.png,STOP,R1-1-36,677.439,383.545,14.4252,0.4518,0.2962,SAFE,SAFE_TARGET,YES,0.3663,0.425,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_1145_safe.png,YIELD,R1-2-36,117.7,480.2,4.6615,0.584,0.3954,SAFE,SAFE_TARGET,YES,0.285,4.2661,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_1160_safe.png,STOP,R1-1-36,542.916,242.799,19.8834,0.4537,0.2953,SAFE,SAFE_TARGET,YES,0.1213,0.6988,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
stop_1356_safe.png,STOP,R1-1-36,444.72,389.437,17.488,0.4527,0.2958,SAFE,SAFE_TARGET,YES,0.2565,0.5786,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
yield_808_safe.png,YIELD,R1-2-36,112.9,589.2,5.6374,0.5742,0.4046,SAFE,SAFE_TARGET,YES,0.2231,5.2329,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_945_safe.png,YIELD,R1-2-36,116.0,538.1,4.7969,0.5825,0.3968,SAFE,SAFE_TARGET,YES,0.2555,4.4001,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_608_safe.png,STOP,R1-1-36,574.303,382.773,15.129,0.4525,0.2959,SAFE,SAFE_TARGET,YES,0.3131,0.4606,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_1652_safe.png,YIELD,R1-2-36,110.9,399.2,4.9266,0.5812,0.398,SAFE,SAFE_TARGET,YES,0.3261,4.5285,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_1199_safe.png,YIELD,R1-2-36,118.7,509.2,5.3069,0.5773,0.4016,SAFE,SAFE_TARGET,YES,0.2633,4.9053,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
yield_2611_safe.png,YIELD,R1-2-36,84.7,510.2,4.6418,0.5842,0.3952,SAFE,SAFE_TARGET,YES,0.2868,4.2466,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_2653_safe.png,ARROW,M6-3-21-W,423.414,602.66,8.7622,0.5301,0.1565,SAFE,SAFE_TARGET,YES,512.5071,8.6057,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
yield_1325_safe.png,YIELD,R1-2-36,110.1,573.0,5.2307,0.5781,0.4009,SAFE,SAFE_TARGET,YES,0.2365,4.8298,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_004_safe.png,STOP,R1-1-36,665.147,200.253,19.2773,0.4536,0.2954,SAFE,SAFE_TARGET,YES,0.1293,0.6685,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
stop_212_safe.png,STOP,R1-1-36,454.775,234.326,12.3543,0.4577,0.2934,SAFE,SAFE_TARGET,YES,0.0626,0.3243,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_2206_safe.png,YIELD,R1-2-36,102.0,433.8,4.9096,0.5813,0.3979,SAFE,SAFE_TARGET,YES,0.3134,4.5118,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_2909_safe.png,STOP,R1-1-36,715.862,271.12,16.5209,0.4528,0.2958,SAFE,SAFE_TARGET,YES,0.244,0.5303,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_2218_safe.png,STOP,R1-1-36,417.347,294.598,15.0345,0.4558,0.2943,SAFE,SAFE_TARGET,YES,0.1211,0.4574,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_2754_safe.png,STOP,R1-1-36,650.279,364.817,15.5406,0.452,0.2961,SAFE,SAFE_TARGET,YES,0.3292,0.4809,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_569_safe.png,ARROW,M6-3-21-W,275.608,802.874,7.9333,0.5301,0.1553,SAFE,SAFE_TARGET,YES,538.7105,7.778,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
arrow_1868_safe.png,ARROW,M6-3-21-W,156.669,578.376,8.8391,0.5302,0.1531,SAFE,SAFE_TARGET,YES,366.9923,8.6861,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
arrow_689_safe.png,ARROW,M6-3-21-W,312.105,839.501,8.1847,0.5301,0.156,SAFE,SAFE_TARGET,YES,575.2728,8.0287,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
stop_2683_safe.png,STOP,R1-1-36,574.52,379.135,14.2805,0.4529,0.2957,SAFE,SAFE_TARGET,YES,0.3082,0.4183,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_172_safe.png,STOP,R1-1-36,579.384,331.435,14.735,0.4537,0.2954,SAFE,SAFE_TARGET,YES,0.2503,0.4414,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_575_safe.png,ARROW,M6-3-21-W,322.097,830.544,8.2779,0.5301,0.1561,SAFE,SAFE_TARGET,YES,575.7905,8.1218,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
arrow_2306_safe.png,ARROW,M6-3-21-W,215.893,746.277,7.3839,0.5302,0.1539,SAFE,SAFE_TARGET,YES,480.5548,7.2299,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
yield_1090_safe.png,YIELD,R1-2-36,87.2,459.8,5.8187,0.5725,0.4061,SAFE,SAFE_TARGET,YES,0.299,5.4127,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_1334_safe.png,ARROW,M6-3-21-W,353.929,628.745,9.4707,0.5301,0.1561,SAFE,SAFE_TARGET,YES,490.8072,9.3146,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
stop_301_safe.png,STOP,R1-1-36,466.247,302.852,13.3759,0.4559,0.2943,SAFE,SAFE_TARGET,YES,0.1558,0.3745,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_2680_safe.png,YIELD,R1-2-36,109.0,402.6,5.6925,0.5737,0.405,SAFE,SAFE_TARGET,YES,0.3178,5.2874,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_464_safe.png,YIELD,R1-2-36,107.4,361.4,5.8094,0.5726,0.406,SAFE,SAFE_TARGET,YES,0.3382,5.4034,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_210_safe.png,YIELD,R1-2-36,85.1,379.5,5.6129,0.5744,0.4043,SAFE,SAFE_TARGET,YES,0.3421,5.2086,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_682_safe.png,YIELD,R1-2-36,82.5,440.6,4.5684,0.585,0.3944,SAFE,SAFE_TARGET,YES,0.3235,4.174,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
arrow_1195_safe.png,ARROW,M6-3-21-W,421.802,653.633,8.8718,0.5301,0.1568,SAFE,SAFE_TARGET,YES,537.1876,8.7151,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
