Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
yield_626_safe.png,YIELD,R1-2-36,116.0,410.5,4.9789,0.5806,0.3986,SAFE,SAFE_TARGET,YES,0.3174,4.5804,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_947_safe.png,STOP,R1-1-36,469.859,321.87,14.066,0.4552,0.2946,SAFE,SAFE_TARGET,YES,0.1821,0.4087,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_681_safe.png,STOP,R1-1-36,421.566,222.664,15.8102,0.4569,0.2938,SAFE,SAFE_TARGET,YES,0.0322,0.4967,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
arrow_1087_safe.png,ARROW,M6-3-21-W,271.528,652.894,9.9845,0.5301,0.1554,SAFE,SAFE_TARGET,YES,461.6809,9.8291,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
arrow_688_safe.png,ARROW,M6-3-21-W,206.198,628.634,9.1533,0.5302,0.1541,SAFE,SAFE_TARGET,YES,416.8855,8.9992,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
yield_1667_safe.png,YIELD,R1-2-36,119.7,380.6,4.7606,0.5829,0.3964,SAFE,SAFE_TARGET,YES,0.3328,4.3642,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_1733_safe.png,YIELD,R1-2-36,100.7,385.2,5.1304,0.5791,0.4,SAFE,SAFE_TARGET,YES,0.3361,4.7303,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_2742_safe.png,STOP,R1-1-36,425.491,254.743,12.9018,0.4574,0.2935,SAFE,SAFE_TARGET,YES,0.0738,0.3515,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_2483_safe.png,ARROW,M6-3-21-W,149.996,766.128,9.6102,0.5302,0.1544,SAFE,SAFE_TARGET,YES,457.5317,9.4558,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_1774_safe.png,YIELD,R1-2-36,117.3,427.5,5.5753,0.5747,0.404,SAFE,SAFE_TARGET,YES,0.3023,5.1713,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_938_safe.png,YIELD,R1-2-36,111.6,439.6,5.9043,0.5717,0.4068,SAFE,SAFE_TARGET,YES,0.2962,5.4975,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_2768_safe.png,YIELD,R1-2-36,98.0,418.6,5.9624,0.5712,0.4073,SAFE,SAFE_TARGET,YES,0.3129,5.5552,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_1884_safe.png,YIELD,R1-2-36,87.8,399.5,4.7716,0.5828,0.3965,SAFE,SAFE_TARGET,YES,0.3391,4.3751,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_1525_safe.png,STOP,R1-1-36,745.171,231.68,13.78,0.4544,0.295,SAFE,SAFE_TARGET,YES,0.2078,0.394,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_552_safe.png,ARROW,M6-3-21-W,224.398,654.658,7.2282,0.5302,0.1535,SAFE,SAFE_TARGET,YES,438.9979,7.0747,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
stop_1851_safe.png,STOP,R1-1-36,405.114,200.307,12.3361,0.4589,0.2928,SAFE,SAFE_TARGET,YES,0.006,0.324,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_2448_safe.png,YIELD,R1-2-36,105.2,418.5,5.1121,0.5793,0.3998,SAFE,SAFE_TARGET,YES,0.3174,4.7123,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
arrow_156_safe.png,ARROW,M6-3-21-W,135.114,672.388,7.9422,0.5302,0.1529,SAFE,SAFE_TARGET,YES,403.2207,7.7893,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
yield_807_safe.png,YIELD,R1-2-36,86.5,305.0,4.8855,0.5816,0.3976,SAFE,SAFE_TARGET,YES,0.3859,4.4878,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_1682_safe.png,STOP,R1-1-36,747.452,261.938,19.0652,0.4517,0.2963,SAFE,SAFE_TARGET,YES,0.2495,0.657,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_919_safe.png,ARROW,M6-3-21-W,394.703,615.76,8.9866,0.5301,0.1563,SAFE,SAFE_TARGET,YES,504.7016,8.8303,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
stop_2747_safe.png,STOP,R1-1-36,721.977,245.564,19.9305,0.4519,0.2962,SAFE,SAFE_TARGET,YES,0.216,0.7003,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_508_safe.png,STOP,R1-1-36,637.709,242.274,15.8082,0.4544,0.295,SAFE,SAFE_TARGET,YES,0.1673,0.4954,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
arrow_583_safe.png,ARROW,M6-3-21-W,416.657,616.195,9.7395,0.5301,0.1569,SAFE,SAFE_TARGET,YES,515.8956,9.5825,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
yield_292_safe.png,YIELD,R1-2-36,84.4,401.8,5.6507,0.574,0.4047,SAFE,SAFE_TARGET,YES,0.3309,5.246,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_603_safe.png,YIELD,R1-2-36,102.5,310.6,5.3613,0.5768,0.4021,SAFE,SAFE_TARGET,YES,0.3702,4.9591,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_2406_safe.png,ARROW,M6-3-21-W,213.022,659.746,7.3935,0.5302,0.1535,SAFE,SAFE_TARGET,YES,435.8536,7.24,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
stop_2535_safe.png,STOP,R1-1-36,578.328,354.09,13.5641,0.4537,0.2953,SAFE,SAFE_TARGET,YES,0.2781,0.3829,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_978_safe.png,YIELD,R1-2-36,107.4,423.2,4.8757,0.5817,0.3975,SAFE,SAFE_TARGET,YES,0.3164,4.4782,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_1333_safe.png,YIELD,R1-2-36,85.8,411.9,4.6049,0.5846,0.3948,SAFE,SAFE_TARGET,YES,0.3358,4.2101,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_1161_safe.png,STOP,R1-1-36,457.01,378.72,16.001,0.4534,0.2955,SAFE,SAFE_TARGET,YES,0.2485,0.5046,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
yield_2982_safe.png,YIELD,R1-2-36,105.8,564.8,4.8521,0.5819,0.3973,SAFE,SAFE_TARGET,YES,0.2466,4.4548,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
stop_1216_safe.png,STOP,R1-1-36,604.685,258.596,13.0985,0.4555,0.2945,SAFE,SAFE_TARGET,YES,0.1701,0.3604,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
stop_2381_safe.png,STOP,R1-1-36,715.148,278.966,16.9623,0.4525,0.2959,SAFE,SAFE_TARGET,YES,0.2538,0.5522,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_1937_safe.png,STOP,R1-1-36,441.377,228.174,16.8069,0.4562,0.2941,SAFE,SAFE_TARGET,YES,0.0497,0.5462,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
stop_1885_safe.png,STOP,R1-1-36,482.399,301.916,15.8121,0.4547,0.2948,SAFE,SAFE_TARGET,YES,0.1639,0.4958,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
yield_2327_safe.png,YIELD,R1-2-36,83.3,492.1,4.9889,0.5805,0.3987,SAFE,SAFE_TARGET,YES,0.2928,4.5903,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_2135_safe.png,YIELD,R1-2-36,95.0,546.2,5.0511,0.5799,0.3993,SAFE,SAFE_TARGET,YES,0.2593,4.6519,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_742_safe.png,ARROW,M6-3-21-W,166.375,561.833,7.2045,0.5303,0.1523,SAFE,SAFE_TARGET,YES,363.5737,7.0522,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
yield_854_safe.png,YIELD,R1-2-36,93.4,567.0,4.9564,0.5808,0.3983,SAFE,SAFE_TARGET,YES,0.2506,4.558,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_2539_safe.png,STOP,R1-1-36,574.499,291.478,17.3291,0.4535,0.2955,SAFE,SAFE_TARGET,YES,0.1981,0.571,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_2136_safe.png,YIELD,R1-2-36,103.2,322.8,4.5679,0.585,0.3944,SAFE,SAFE_TARGET,YES,0.372,4.1735,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_1467_safe.png,YIELD,R1-2-36,88.3,509.1,4.9631,0.5808,0.3984,SAFE,SAFE_TARGET,YES,0.2821,4.5647,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_623_safe.png,ARROW,M6-3-21-W,287.661,584.933,8.6484,0.5302,0.1546,SAFE,SAFE_TARGET,YES,435.767,8.4938,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
yield_1767_safe.png,YIELD,R1-2-36,89.6,511.3,5.1592,0.5788,0.4003,SAFE,SAFE_TARGET,YES,0.2783,4.7589,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_2739_safe.png,YIELD,R1-2-36,101.7,392.6,5.0907,0.5795,0.3996,SAFE,SAFE_TARGET,YES,0.3323,4.6911,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_022_safe.png,STOP,R1-1-36,646.199,359.727,18.2359,0.451,0.2966,SAFE,SAFE_TARGET,YES,0.3217,0.6152,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
yield_1357_safe.png,YIELD,R1-2-36,98.8,375.8,5.5476,0.575,0.4038,SAFE,SAFE_TARGET,YES,0.3377,5.1439,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
yield_2629_safe.png,YIELD,R1-2-36,93.6,550.4,4.9831,0.5806,0.3986,SAFE,SAFE_TARGET,YES,0.2586,4.5845,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_1845_safe.png,YIELD,R1-2-36,93.2,469.7,4.6944,0.5836,0.3957,SAFE,SAFE_TARGET,YES,0.3022,4.2987,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_2063_safe.png,ARROW,M6-3-21-W,235.227,535.794,8.6837,0.5302,0.1537,SAFE,SAFE_TARGET,YES,384.9805,8.5299,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
yield_2631_safe.png,YIELD,R1-2-36,100.8,349.6,5.1997,0.5784,0.4007,SAFE,SAFE_TARGET,YES,0.3532,4.7991,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
stop_1024_safe.png,STOP,R1-1-36,604.18,276.081,13.1075,0.4552,0.2947,SAFE,SAFE_TARGET,YES,0.192,0.3607,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_1171_safe.png,YIELD,R1-2-36,89.3,337.3,4.5536,0.5852,0.3942,SAFE,SAFE_TARGET,YES,0.3719,4.1594,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_712_safe.png,ARROW,M6-3-21-W,136.328,557.435,8.9783,0.5302,0.1528,SAFE,SAFE_TARGET,YES,346.3515,8.8255,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
yield_1029_safe.png,YIELD,R1-2-36,97.9,388.7,4.6146,0.5845,0.3949,SAFE,SAFE_TARGET,YES,0.3412,4.2197,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_991_safe.png,ARROW,M6-3-21-W,252.122,520.04,8.5447,0.5302,0.1538,SAFE,SAFE_TARGET,YES,385.551,8.3909,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
arrow_1158_safe.png,ARROW,M6-3-21-W,284.312,692.77,7.0126,0.5302,0.1544,SAFE,SAFE_TARGET,YES,488.0105,6.8582,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
stop_1821_safe.png,STOP,R1-1-36,607.09,230.245,16.5418,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.1367,0.5322,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
arrow_1598_safe.png,ARROW,M6-3-21-W,185.144,828.439,9.3148,0.5301,0.155,SAFE,SAFE_TARGET,YES,506.2615,9.1598,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
stop_2891_safe.png,STOP,R1-1-36,733.409,313.154,17.738,0.4513,0.2964,SAFE,SAFE_TARGET,YES,0.3068,0.5905,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_1124_safe.png,YIELD,R1-2-36,81.3,517.5,5.5705,0.5748,0.404,SAFE,SAFE_TARGET,YES,0.2754,5.1666,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_2731_safe.png,YIELD,R1-2-36,87.0,345.5,5.9166,0.5716,0.4069,SAFE,SAFE_TARGET,YES,0.3554,5.5097,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_1426_safe.png,STOP,R1-1-36,711.044,289.64,16.3104,0.4526,0.2959,SAFE,SAFE_TARGET,YES,0.265,0.5196,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_2393_safe.png,ARROW,M6-3-21-W,267.875,532.003,8.4492,0.5302,0.154,SAFE,SAFE_TARGET,YES,399.4087,8.2952,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
stop_127_safe.png,STOP,R1-1-36,670.825,362.408,18.4511,0.4507,0.2967,SAFE,SAFE_TARGET,YES,0.3378,0.6258,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_613_safe.png,ARROW,M6-3-21-W,215.214,544.096,9.8159,0.5302,0.1541,SAFE,SAFE_TARGET,YES,379.1248,9.6618,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
arrow_2487_safe.png,ARROW,M6-3-21-W,331.979,818.888,8.8939,0.5301,0.1565,SAFE,SAFE_TARGET,YES,574.9033,8.7374,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_707_safe.png,YIELD,R1-2-36,107.9,305.1,4.6501,0.5841,0.3952,SAFE,SAFE_TARGET,YES,0.3777,4.2549,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_1263_safe.png,YIELD,R1-2-36,92.2,316.6,4.7917,0.5826,0.3967,SAFE,SAFE_TARGET,YES,0.3782,4.395,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_2816_safe.png,ARROW,M6-3-21-W,178.504,552.317,9.3771,0.5302,0.1535,SAFE,SAFE_TARGET,YES,364.8804,9.2237,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
yield_1113_safe.png,YIELD,R1-2-36,107.7,578.0,5.3208,0.5772,0.4018,SAFE,SAFE_TARGET,YES,0.2343,4.919,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_632_safe.png,YIELD,R1-2-36,96.0,598.7,5.2614,0.5778,0.4012,SAFE,SAFE_TARGET,YES,0.2304,4.8602,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_897_safe.png,ARROW,M6-3-21-W,194.122,733.722,9.7396,0.5301,0.1548,SAFE,SAFE_TARGET,YES,463.3914,9.5848,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
yield_223_safe.png,YIELD,R1-2-36,104.9,556.5,5.8318,0.5724,0.4062,SAFE,SAFE_TARGET,YES,0.2417,5.4256,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
stop_009_safe.png,STOP,R1-1-36,655.962,354.372,17.3436,0.4514,0.2964,SAFE,SAFE_TARGET,YES,0.3195,0.5708,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
stop_2561_safe.png,STOP,R1-1-36,696.568,298.392,13.1841,0.4538,0.2953,SAFE,SAFE_TARGET,YES,0.2675,0.3639,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_2930_safe.png,YIELD,R1-2-36,94.2,394.3,4.6335,0.5843,0.3951,SAFE,SAFE_TARGET,YES,0.34,4.2384,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
stop_789_safe.png,STOP,R1-1-36,559.109,381.301,16.9927,0.4519,0.2962,SAFE,SAFE_TARGET,YES,0.3042,0.5535,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
stop_299_safe.png,STOP,R1-1-36,549.368,396.462,19.249,0.4508,0.2967,SAFE,SAFE_TARGET,YES,0.3195,0.6658,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_2333_safe.png,YIELD,R1-2-36,112.1,369.9,4.8262,0.5822,0.397,SAFE,SAFE_TARGET,YES,0.3412,4.4292,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_880_safe.png,YIELD,R1-2-36,106.3,395.2,5.5878,0.5746,0.4041,SAFE,SAFE_TARGET,YES,0.3239,5.1837,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_271_safe.png,ARROW,M6-3-21-W,296.928,589.05,7.15,0.5302,0.1541,SAFE,SAFE_TARGET,YES,442.4592,6.9959,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
stop_642_safe.png,STOP,R1-1-36,419.918,253.017,13.1486,0.4574,0.2935,SAFE,SAFE_TARGET,YES,0.0688,0.3639,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
arrow_406_safe.png,ARROW,M6-3-21-W,430.435,708.013,9.0353,0.5301,0.1572,SAFE,SAFE_TARGET,YES,568.694,8.8781,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
yield_614_safe.png,YIELD,R1-2-36,100.0,415.5,4.5825,0.5849,0.3945,SAFE,SAFE_TARGET,YES,0.3271,4.188,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_1114_safe.png,ARROW,M6-3-21-W,297.877,540.49,7.344,0.5302,0.1539,SAFE,SAFE_TARGET,YES,418.6533,7.19,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
stop_1608_safe.png,STOP,R1-1-36,556.887,347.226,18.8089,0.4519,0.2962,SAFE,SAFE_TARGET,YES,0.2606,0.6443,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_338_safe.png,YIELD,R1-2-36,91.8,467.4,5.7412,0.5732,0.4054,SAFE,SAFE_TARGET,YES,0.2936,5.3358,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_1404_safe.png,YIELD,R1-2-36,116.2,427.8,5.2637,0.5777,0.4012,SAFE,SAFE_TARGET,YES,0.3058,4.8624,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_1226_safe.png,ARROW,M6-3-21-W,323.497,787.317,9.5325,0.5301,0.1565,SAFE,SAFE_TARGET,YES,554.8773,9.376,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
stop_1157_safe.png,STOP,R1-1-36,693.348,230.033,15.0256,0.4544,0.295,SAFE,SAFE_TARGET,YES,0.1798,0.4563,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_2914_safe.png,ARROW,M6-3-21-W,128.9,669.826,8.8692,0.5302,0.1533,SAFE,SAFE_TARGET,YES,398.833,8.7159,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
stop_2673_safe.png,STOP,R1-1-36,469.163,248.97,12.6033,0.4572,0.2936,SAFE,SAFE_TARGET,YES,0.0886,0.3365,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_1874_safe.png,ARROW,M6-3-21-W,290.338,515.926,9.8954,0.5302,0.1549,SAFE,SAFE_TARGET,YES,402.6016,9.7405,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
arrow_339_safe.png,ARROW,M6-3-21-W,307.818,520.541,9.137,0.5302,0.1548,SAFE,SAFE_TARGET,YES,413.6492,8.9822,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_2106_safe.png,YIELD,R1-2-36,102.5,315.1,4.6508,0.5841,0.3953,SAFE,SAFE_TARGET,YES,0.3753,4.2555,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_2918_safe.png,YIELD,R1-2-36,90.3,399.4,4.9739,0.5807,0.3985,SAFE,SAFE_TARGET,YES,0.3358,4.5754,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
stop_581_safe.png,STOP,R1-1-36,661.021,307.426,16.4476,0.4527,0.2958,SAFE,SAFE_TARGET,YES,0.2621,0.5265,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_857_safe.png,YIELD,R1-2-36,114.1,361.2,4.8578,0.5819,0.3974,SAFE,SAFE_TARGET,YES,0.3442,4.4604,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_2587_safe.png,ARROW,M6-3-21-W,183.039,744.731,9.7982,0.5301,0.1548,SAFE,SAFE_TARGET,YES,463.3545,9.6434,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
yield_426_safe.png,YIELD,R1-2-36,112.8,351.4,5.2831,0.5775,0.4014,SAFE,SAFE_TARGET,YES,0.3454,4.8817,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_904_safe.png,YIELD,R1-2-36,85.2,483.6,5.1828,0.5785,0.4005,SAFE,SAFE_TARGET,YES,0.2942,4.7823,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_891_safe.png,YIELD,R1-2-36,117.6,417.7,5.6455,0.5741,0.4046,SAFE,SAFE_TARGET,YES,0.3064,5.2409,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_133_safe.png,YIELD,R1-2-36,84.2,478.0,4.8311,0.5822,0.3971,SAFE,SAFE_TARGET,YES,0.3011,4.434,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
arrow_594_safe.png,ARROW,M6-3-21-W,211.943,808.61,7.4085,0.5302,0.1542,SAFE,SAFE_TARGET,YES,509.7466,7.2543,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
yield_1367_safe.png,YIELD,R1-2-36,92.4,449.2,5.8682,0.5721,0.4065,SAFE,SAFE_TARGET,YES,0.3013,5.4617,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_2205_safe.png,STOP,R1-1-36,490.575,234.842,13.8519,0.4568,0.2939,SAFE,SAFE_TARGET,YES,0.0821,0.3987,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_925_safe.png,STOP,R1-1-36,619.047,285.86,19.3897,0.4523,0.296,SAFE,SAFE_TARGET,YES,0.2145,0.6735,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_2133_safe.png,YIELD,R1-2-36,116.0,415.9,5.6356,0.5742,0.4045,SAFE,SAFE_TARGET,YES,0.3082,5.231,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_2693_safe.png,ARROW,M6-3-21-W,437.328,739.56,8.8051,0.5301,0.1574,SAFE,SAFE_TARGET,YES,587.9142,8.6477,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
arrow_980_safe.png,ARROW,M6-3-21-W,260.346,660.949,8.084,0.5302,0.1544,SAFE,SAFE_TARGET,YES,460.1175,7.9296,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
